x,y,z,id,custom_name,loot_table,item_stacks
-198,-49,-2178,"minecraft:chest","","minecraft:chests/ancient_city",0
-307,-47,-2172,"minecraft:chest","","minecraft:chests/ancient_city",0
-299,-47,-2172,"minecraft:chest","","minecraft:chests/ancient_city",0
49,-51,-2166,"minecraft:chest","","minecraft:chests/simple_dungeon",0
50,-51,-2165,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-272,-49,-2164,"minecraft:chest","","minecraft:chests/ancient_city",0
-226,-44,-2160,"minecraft:chest","","minecraft:chests/ancient_city",0
-198,-49,-2160,"minecraft:chest","","minecraft:chests/ancient_city",0
-320,-27,-2153,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-238,-49,-2142,"minecraft:chest","","minecraft:chests/ancient_city",0
-198,-49,-2142,"minecraft:chest","","minecraft:chests/ancient_city",0
-353,-51,-2130,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-271,-50,-2129,"minecraft:chest","","minecraft:chests/ancient_city",0
-237,-50,-2126,"minecraft:chest","","minecraft:chests/ancient_city",0
-348,-51,-2125,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-308,-44,-2112,"minecraft:chest","","minecraft:chests/ancient_city",0
-271,-50,-2111,"minecraft:chest","","minecraft:chests/ancient_city",0
-408,-12,-2104,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-410,-12,-2098,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-372,-17,-2057,"minecraft:chest","","minecraft:chests/simple_dungeon",0
10,-31,-2041,"minecraft:chest","","minecraft:chests/simple_dungeon",0
8,-31,-2039,"minecraft:chest","","minecraft:chests/simple_dungeon",0
30,-6,-1913,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-110,-41,-1911,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-398,-4,-1907,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-392,-4,-1906,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-218,-22,-1902,"minecraft:chest","","minecraft:chests/simple_dungeon",0
18,-38,-1900,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-215,-22,-1897,"minecraft:chest","","minecraft:chests/simple_dungeon",0
18,-38,-1894,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-418,-12,-1886,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-415,-12,-1883,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-635,-33,-1882,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-638,-33,-1881,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-107,-9,-1878,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-104,-9,-1873,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-51,-21,-1862,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-53,-21,-1861,"minecraft:chest","","minecraft:chests/simple_dungeon",0
46,-8,-1826,"minecraft:chest","","minecraft:chests/simple_dungeon",0
48,-32,-1822,"minecraft:chest","","minecraft:chests/simple_dungeon",0
49,-32,-1820,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-472,-24,-1794,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-487,-30,-1776,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-23,-34,-1776,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-489,-30,-1774,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-175,-22,-1773,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-415,-43,-1708,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-349,-24,-1708,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-221,-42,-1688,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-219,-42,-1684,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-82,-53,-1681,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-582,-22,-1625,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-581,-22,-1623,"minecraft:chest","","minecraft:chests/simple_dungeon",0
916,17,-1621,"minecraft:chest","","minecraft:chests/simple_dungeon",0
1010,36,-1618,"minecraft:chest","","minecraft:chests/simple_dungeon",0
1007,36,-1616,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-828,-24,-1567,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-827,-24,-1564,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-427,-6,-1555,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-850,-54,-1549,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-852,-54,-1544,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-828,-31,-1543,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-830,-31,-1542,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-1645,-34,-1447,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-1644,-34,-1445,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-1568,-10,-1422,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-1565,-10,-1419,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-184,-7,-1405,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-187,-7,-1402,"minecraft:chest","","minecraft:chests/simple_dungeon",0
527,98,-1401,"minecraft:barrel","","",1
-236,-52,-1393,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-232,-52,-1393,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-449,-22,-1380,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-1216,-25,-1377,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-1057,-20,-1377,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-1053,-20,-1377,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-453,-22,-1377,"minecraft:chest","","minecraft:chests/simple_dungeon",0
16,-32,-1374,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-755,-51,-1371,"minecraft:chest","","minecraft:chests/simple_dungeon",0
18,-32,-1371,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-752,-51,-1367,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-1580,-32,-1364,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-1579,-32,-1360,"minecraft:chest","","minecraft:chests/simple_dungeon",0
126,-9,-1358,"minecraft:chest","","minecraft:chests/simple_dungeon",0
130,-9,-1357,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-215,-40,-1356,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-219,-40,-1353,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-1610,-2,-1339,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-1609,-2,-1337,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-619,-5,-1335,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-539,-7,-1335,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-541,-7,-1334,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-619,-5,-1331,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-1545,-43,-1323,"minecraft:chest","","minecraft:chests/simple_dungeon",0
594,-54,-1321,"minecraft:chest","","minecraft:chests/simple_dungeon",0
159,-51,-1310,"minecraft:chest","","minecraft:chests/simple_dungeon",0
620,-13,-1302,"minecraft:chest","","minecraft:chests/simple_dungeon",0
573,104,-1300,"minecraft:barrel","","",1
619,-13,-1297,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-251,-30,-1280,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-248,-30,-1280,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-278,-19,-1266,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-278,-19,-1265,"minecraft:chest","","minecraft:chests/simple_dungeon",0
1266,-17,-1264,"minecraft:chest","","minecraft:chests/simple_dungeon",0
1284,-26,-1264,"minecraft:chest","","minecraft:chests/simple_dungeon",0
1265,-17,-1263,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-557,-18,-1258,"minecraft:chest","","minecraft:chests/simple_dungeon",0
1285,-26,-1258,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-557,-18,-1256,"minecraft:chest","","minecraft:chests/simple_dungeon",0
516,-8,-1244,"minecraft:chest","","minecraft:chests/simple_dungeon",0
1138,-32,-1239,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-201,-8,-1238,"minecraft:chest","","minecraft:chests/simple_dungeon",0
1144,-32,-1238,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-1069,-13,-1235,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-1633,-33,-1233,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-1633,-33,-1231,"minecraft:chest","","minecraft:chests/simple_dungeon",0
129,-30,-1229,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-1291,-6,-1225,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-727,-7,-1221,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-723,-7,-1221,"minecraft:chest","","minecraft:chests/simple_dungeon",0
1846,46,-1217,"minecraft:chest","","minecraft:chests/simple_dungeon",0
994,-52,-1216,"minecraft:chest","","minecraft:chests/simple_dungeon",0
999,-52,-1216,"minecraft:chest","","minecraft:chests/simple_dungeon",0
112,-34,-1214,"minecraft:chest","","minecraft:chests/simple_dungeon",0
112,-34,-1213,"minecraft:chest","","minecraft:chests/simple_dungeon",0
844,-43,-1206,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-304,-17,-1199,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-300,-17,-1199,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-933,-44,-1193,"minecraft:chest","","minecraft:chests/simple_dungeon",0
667,-7,-1193,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-5,-54,-1191,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-934,-44,-1189,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-8,-54,-1185,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-1100,-29,-1180,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-1098,-29,-1176,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-1564,-28,-1173,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-1353,-5,-1170,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-1350,-5,-1167,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-1148,-37,-1167,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-1151,-37,-1165,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-895,-6,-1165,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-894,-6,-1165,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-1175,-28,-1162,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-1178,-28,-1158,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-723,-49,-1157,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-369,-10,-1145,"minecraft:chest","","minecraft:chests/simple_dungeon",0
463,-14,-1139,"minecraft:chest","","minecraft:chests/simple_dungeon",0
546,-43,-1133,"minecraft:chest","","minecraft:chests/simple_dungeon",0
679,-37,-1131,"minecraft:chest","","minecraft:chests/simple_dungeon",0
674,-37,-1130,"minecraft:chest","","minecraft:chests/simple_dungeon",0
1012,-13,-1129,"minecraft:chest","","minecraft:chests/simple_dungeon",0
1014,-13,-1128,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-614,-11,-1126,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-617,-11,-1125,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-1142,-24,-1123,"minecraft:chest","","minecraft:chests/simple_dungeon",0
908,-7,-1120,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-1193,138,-1119,"minecraft:barrel","","",1
984,-22,-1118,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-18,-38,-1115,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-22,-38,-1110,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-1136,-10,-1098,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-1134,-10,-1098,"minecraft:chest","","minecraft:chests/simple_dungeon",0
310,-8,-1097,"minecraft:chest","","minecraft:chests/simple_dungeon",0
46,-23,-1096,"minecraft:chest","","minecraft:chests/simple_dungeon",0
48,-23,-1095,"minecraft:chest","","minecraft:chests/simple_dungeon",0
143,-9,-1091,"minecraft:chest","","minecraft:chests/simple_dungeon",0
1099,-49,-1083,"minecraft:chest","","minecraft:chests/simple_dungeon",0
1103,-49,-1083,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-1209,-13,-1078,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-1206,-13,-1076,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-919,-49,-1075,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-922,-49,-1073,"minecraft:chest","","minecraft:chests/simple_dungeon",0
1194,-31,-1071,"minecraft:chest","","minecraft:chests/simple_dungeon",0
1194,-31,-1067,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-168,-41,-1056,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-871,-7,-1054,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-874,-7,-1049,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-851,-32,-1044,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-853,-32,-1043,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-1604,-11,-1041,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-1609,-11,-1038,"minecraft:chest","","minecraft:chests/simple_dungeon",0
243,-38,-1037,"minecraft:chest","","minecraft:chests/simple_dungeon",0
246,-38,-1037,"minecraft:chest","","minecraft:chests/simple_dungeon",0
342,-22,-1036,"minecraft:chest","","minecraft:chests/simple_dungeon",0
669,-54,-1034,"minecraft:chest","","minecraft:chests/simple_dungeon",0
346,-22,-1032,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-238,-11,-1031,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-237,-11,-1031,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-295,-48,-1020,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-295,-48,-1019,"minecraft:chest","","minecraft:chests/simple_dungeon",0
1154,-41,-1017,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-1382,-7,-1013,"minecraft:chest","","minecraft:chests/simple_dungeon",0
310,-22,-1013,"minecraft:chest","","minecraft:chests/simple_dungeon",0
1128,-36,-1000,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-723,-5,-987,"minecraft:chest","","minecraft:chests/simple_dungeon",0
865,-24,-981,"minecraft:chest","","minecraft:chests/simple_dungeon",0
865,-24,-977,"minecraft:chest","","minecraft:chests/simple_dungeon",0
1270,-40,-974,"minecraft:chest","","minecraft:chests/simple_dungeon",0
370,-9,-970,"minecraft:chest","","minecraft:chests/simple_dungeon",0
366,-9,-968,"minecraft:chest","","minecraft:chests/simple_dungeon",0
1703,25,-965,"minecraft:chest","","minecraft:chests/simple_dungeon",0
1703,25,-964,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-574,-31,-951,"minecraft:chest","","minecraft:chests/simple_dungeon",0
481,65,-949,"minecraft:barrel","","",1
-575,-31,-947,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-673,-41,-942,"minecraft:chest","","minecraft:chests/simple_dungeon",0
700,-18,-942,"minecraft:chest","","minecraft:chests/simple_dungeon",0
701,-18,-942,"minecraft:chest","","minecraft:chests/simple_dungeon",0
948,64,-942,"minecraft:barrel","","",1
1131,-21,-941,"minecraft:chest","","minecraft:chests/simple_dungeon",0
1132,-21,-940,"minecraft:chest","","minecraft:chests/simple_dungeon",0
809,-31,-937,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-98,-49,-935,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-779,250,-934,"minecraft:barrel","","",1
1219,-41,-934,"minecraft:chest","","minecraft:chests/simple_dungeon",0
1386,-17,-934,"minecraft:chest","","minecraft:chests/simple_dungeon",0
1381,-17,-931,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-560,-6,-925,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-345,-15,-925,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-350,-15,-922,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-560,-6,-921,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-526,-7,-916,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-524,-7,-915,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-1106,-38,-913,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-1110,-38,-910,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-853,-9,-910,"minecraft:chest","","minecraft:chests/simple_dungeon",0
663,-41,-909,"minecraft:chest","","minecraft:chests/simple_dungeon",0
668,-41,-907,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-856,-9,-906,"minecraft:chest","","minecraft:chests/simple_dungeon",0
747,-32,-903,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-535,-42,-901,"minecraft:chest","","minecraft:chests/simple_dungeon",0
741,-32,-900,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-833,-9,-899,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-831,-9,-899,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-531,-42,-899,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-1169,-19,-893,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-1166,-19,-893,"minecraft:chest","","minecraft:chests/simple_dungeon",0
616,-27,-893,"minecraft:chest","","minecraft:chests/simple_dungeon",0
618,-27,-893,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-26,-4,-891,"minecraft:chest","","minecraft:chests/simple_dungeon",0
1830,12,-890,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-1539,-41,-888,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-1009,-27,-888,"minecraft:chest","","minecraft:chests/simple_dungeon",0
1829,12,-886,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-934,-14,-883,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-809,-39,-878,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-1021,-34,-877,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-1021,-34,-875,"minecraft:chest","","minecraft:chests/simple_dungeon",0
1074,-23,-870,"minecraft:chest","","minecraft:chests/simple_dungeon",0
319,-9,-854,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-1351,-48,-849,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-1353,-48,-846,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-960,158,-846,"minecraft:barrel","","",1
-451,-39,-845,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-1599,-47,-842,"minecraft:chest","","minecraft:chests/simple_dungeon",0
1811,18,-842,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-293,-41,-841,"minecraft:chest","","minecraft:chests/simple_dungeon",0
1814,18,-841,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-450,-39,-840,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-1580,-48,-838,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-1602,-47,-837,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-295,-41,-837,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-1549,-5,-835,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-1190,-32,-832,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-1194,-32,-831,"minecraft:chest","","minecraft:chests/simple_dungeon",0
644,-5,-831,"minecraft:chest","","minecraft:chests/simple_dungeon",0
645,-5,-831,"minecraft:chest","","minecraft:chests/simple_dungeon",0
17,-5,-830,"minecraft:chest","","minecraft:chests/simple_dungeon",0
15,-5,-829,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-602,-6,-824,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-1284,-29,-823,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-602,-6,-822,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-1281,-29,-819,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-1080,-4,-818,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-1271,-31,-816,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-411,-20,-815,"minecraft:chest","","minecraft:chests/simple_dungeon",0
1751,59,-815,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-1080,-4,-814,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-1273,-31,-813,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-603,-17,-813,"minecraft:chest","","minecraft:chests/simple_dungeon",0
1747,59,-813,"minecraft:chest","","minecraft:chests/simple_dungeon",0
609,-9,-811,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-1641,-19,-810,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-1640,-19,-810,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-413,-20,-809,"minecraft:chest","","minecraft:chests/simple_dungeon",0
613,-9,-809,"minecraft:chest","","minecraft:chests/simple_dungeon",0
1825,38,-807,"minecraft:chest","","minecraft:chests/simple_dungeon",0
1820,38,-803,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-1025,-4,-802,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-1023,-4,-800,"minecraft:chest","","minecraft:chests/simple_dungeon",0
1077,-35,-798,"minecraft:chest","","minecraft:chests/simple_dungeon",0
952,-34,-795,"minecraft:chest","","minecraft:chests/simple_dungeon",0
464,-44,-794,"minecraft:chest","","minecraft:chests/simple_dungeon",0
680,65,-794,"minecraft:barrel","","",1
468,-44,-792,"minecraft:chest","","minecraft:chests/simple_dungeon",0
1074,-35,-792,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-1623,-6,-791,"minecraft:chest","","minecraft:chests/simple_dungeon",0
953,-34,-789,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-1618,-6,-786,"minecraft:chest","","minecraft:chests/simple_dungeon",0
584,-34,-784,"minecraft:chest","","minecraft:chests/simple_dungeon",0
734,-42,-783,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-596,-7,-775,"minecraft:chest","","minecraft:chests/simple_dungeon",0
1033,-44,-774,"minecraft:chest","","minecraft:chests/simple_dungeon",0
1036,-44,-774,"minecraft:chest","","minecraft:chests/simple_dungeon",0
1093,-12,-773,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-596,-7,-772,"minecraft:chest","","minecraft:chests/simple_dungeon",0
329,-9,-770,"minecraft:chest","","minecraft:chests/simple_dungeon",0
1099,-12,-770,"minecraft:chest","","minecraft:chests/simple_dungeon",0
330,-9,-767,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-116,-23,-763,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-452,-20,-759,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-455,-20,-756,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-267,-30,-746,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-213,-18,-727,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-214,-18,-724,"minecraft:chest","","minecraft:chests/simple_dungeon",0
1135,-53,-723,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-1027,-27,-722,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-927,-33,-721,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-381,-39,-721,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-929,-33,-720,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-963,85,-717,"minecraft:barrel","","",1
-1383,-28,-716,"minecraft:chest","","minecraft:chests/simple_dungeon",0
768,-9,-713,"minecraft:chest","","minecraft:chests/simple_dungeon",0
768,-9,-711,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-623,-29,-696,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-93,-41,-694,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-96,-41,-692,"minecraft:chest","","minecraft:chests/simple_dungeon",0
1024,-7,-690,"minecraft:chest","","minecraft:chests/simple_dungeon",0
1028,-7,-690,"minecraft:chest","","minecraft:chests/simple_dungeon",0
251,-11,-687,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-588,-6,-681,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-345,-10,-678,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-341,-10,-678,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-1086,92,-676,"minecraft:barrel","","",4
737,-31,-675,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-1087,-41,-673,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-1093,-41,-671,"minecraft:chest","","minecraft:chests/simple_dungeon",0
736,-31,-670,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-196,-6,-669,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-1097,92,-668,"minecraft:barrel","","",5
-1079,92,-668,"minecraft:barrel","","",5
-1209,-41,-667,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-1205,-41,-663,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-21,-48,-659,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-21,-48,-657,"minecraft:chest","","minecraft:chests/simple_dungeon",0
66,-24,-656,"minecraft:chest","","minecraft:chests/simple_dungeon",0
67,-24,-652,"minecraft:chest","","minecraft:chests/simple_dungeon",0
724,-13,-652,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-1271,-46,-650,"minecraft:chest","","minecraft:chests/simple_dungeon",0
