block,count
"minecraft:sandstone_stairs",164
"minecraft:dark_oak_sign",157
"minecraft:dark_oak_wall_sign",153
"minecraft:polished_andesite_slab",139
"minecraft:jungle_wood",130
"minecraft:oak_stairs",126
"minecraft:spruce_trapdoor",126
"minecraft:wheat",123
"minecraft:oxeye_daisy",123
"minecraft:azure_bluet",119
"minecraft:jungle_stairs",111
"minecraft:birch_stairs",111
"minecraft:peony",110
"minecraft:lilac",110
"minecraft:iron_trapdoor",108
"minecraft:lime_wool",107
"minecraft:gray_carpet",107
"minecraft:red_tulip",104
"minecraft:blue_orchid",100
"minecraft:nether_brick_slab",98
"minecraft:rose_bush",97
"minecraft:white_tulip",89
"minecraft:cobblestone_stairs",88
"minecraft:azalea_leaves",88
"minecraft:cyan_terracotta",84
"minecraft:gray_wool",84
"minecraft:moss_carpet",84
"minecraft:hay_block",81
"minecraft:cut_red_sandstone_slab",77
"minecraft:powered_rail",75
"minecraft:sunflower",74
"minecraft:brick_stairs",73
"minecraft:allium",72
"minecraft:orange_tulip",71
"minecraft:pink_tulip",64
"minecraft:jungle_planks",63
"minecraft:lava",62
"minecraft:seagrass",61
"minecraft:stripped_spruce_log",59
"minecraft:daylight_detector",58
"minecraft:smooth_stone",52
"minecraft:oak_button",50
"minecraft:chest",48
"minecraft:moss_block",47
"minecraft:tripwire_hook",46
"minecraft:coal_ore",46
"minecraft:stone_brick_wall",43
"minecraft:potatoes",40
"minecraft:tall_seagrass",39
"minecraft:sweet_berry_bush",39
"minecraft:gray_stained_glass",36
"minecraft:light_blue_terracotta",35
"minecraft:acacia_fence",34
"minecraft:red_sandstone_stairs",33
"minecraft:bookshelf",32
"minecraft:end_stone",31
"minecraft:black_concrete",30
"minecraft:smooth_sandstone_slab",29
"minecraft:carrots",28
"minecraft:azalea",28
"minecraft:oak_trapdoor",28
"minecraft:spruce_fence_gate",28
"minecraft:light_blue_wool",28
"minecraft:stone_stairs",27
"minecraft:flowering_azalea_leaves",24
"minecraft:white_stained_glass",22
"minecraft:spruce_button",21
"minecraft:sugar_cane",19
"minecraft:barrier",18
"minecraft:redstone_wire",17
"minecraft:flowering_azalea",16
"minecraft:iron_ore",15
"minecraft:torch",15
"minecraft:copper_ore",15
"minecraft:smooth_red_sandstone_stairs",13
"minecraft:nether_brick_stairs",12
"minecraft:campfire",12
"minecraft:cyan_carpet",12
"minecraft:dark_oak_fence_gate",12
"minecraft:stripped_oak_log",12
"minecraft:birch_planks",12
"minecraft:smooth_quartz_slab",11
"minecraft:red_wall_banner",11
"minecraft:petrified_oak_slab",11
"minecraft:skeleton_skull",10
"minecraft:gray_stained_glass_pane",10
"minecraft:fire",9
"minecraft:pink_wool",9
"minecraft:big_dripleaf",9
"minecraft:white_wall_banner",9
"minecraft:cut_red_sandstone",9
"minecraft:obsidian",9
"minecraft:stripped_jungle_wood",8
"minecraft:dead_horn_coral",8
"minecraft:stripped_birch_log",7
"minecraft:anvil",7
"minecraft:mossy_cobblestone_wall",6
"minecraft:nether_quartz_ore",6
"minecraft:player_wall_head",6
"minecraft:slime_block",6
"minecraft:barrel",5
"minecraft:black_wall_banner",5
"minecraft:water_cauldron",5
"minecraft:dead_brain_coral",4
"minecraft:blue_bed",4
"minecraft:brown_stained_glass",4
"minecraft:stripped_dark_oak_wood",4
"minecraft:small_dripleaf",3
"minecraft:pumpkin",3
"minecraft:carved_pumpkin",3
"minecraft:light_gray_concrete",3
"minecraft:flower_pot",3
"minecraft:white_concrete",2
"minecraft:green_carpet",2
"minecraft:light_gray_stained_glass",2
"minecraft:lever",2
"minecraft:stripped_birch_wood",2
"minecraft:iron_door",2
"minecraft:redstone_torch",2
"domesurvival:lanos_abandoned",2
"minecraft:white_stained_glass_pane",2
"minecraft:light_blue_concrete",2
"minecraft:stripped_acacia_wood",2
"minecraft:purple_concrete",2
"minecraft:oak_wall_sign",2
"minecraft:acacia_door",2
"minecraft:quartz_slab",2
"minecraft:spruce_door",2
"minecraft:stripped_oak_wood",2
"minecraft:oak_sign",2
"domesurvival:lanos_decorative",1
"minecraft:jukebox",1
"minecraft:birch_sign",1
"minecraft:stripped_acacia_log",1
"minecraft:wither_skeleton_skull",1
"minecraft:dark_oak_trapdoor",1
"minecraft:dead_brain_coral_wall_fan",1
"minecraft:smooth_sandstone_stairs",1
"minecraft:player_head",1
"minecraft:furnace",1
"minecraft:dead_bubble_coral_fan",1
"minecraft:nether_wart_block",1
"minecraft:redstone_wall_torch",1
"minecraft:dead_fire_coral_wall_fan",1
"minecraft:cartography_table",1
"minecraft:rooted_dirt",1
"minecraft:orange_wall_banner",1
