site_id,entity,damaged,x,y,z,slot,status,region,chunk_x,chunk_z,before_sha256,after_sha256
"old_camp_west","minecraft:camel",true,-804,65,-569,0,ALREADY_PRESENT,r.-2.-2.mca,-51,-36,7A5731F597C8E86B85BB3031CE13E6195B7799C46999C22E3CDABECFE909EC66,7A5731F597C8E86B85BB3031CE13E6195B7799C46999C22E3CDABECFE909EC66
"old_camp_far_west","minecraft:sheep",false,-1133,78,-490,0,ALREADY_PRESENT,r.-3.-1.mca,-71,-31,E6D6BE0D9ECBFB8DB2632BCA8CDA11255E801B4C1B81FC316180D4DF74215EC6,E6D6BE0D9ECBFB8DB2632BCA8CDA11255E801B4C1B81FC316180D4DF74215EC6
"cedar_peak_lookout","minecraft:goat",false,-1047,250,-82,0,ALREADY_PRESENT,r.-3.-1.mca,-66,-6,E6D6BE0D9ECBFB8DB2632BCA8CDA11255E801B4C1B81FC316180D4DF74215EC6,E6D6BE0D9ECBFB8DB2632BCA8CDA11255E801B4C1B81FC316180D4DF74215EC6
"bandit_gas_station","minecraft:strider",true,935,62,-440,0,ALREADY_PRESENT,r.1.-1.mca,58,-28,E406885B2D7896956DD61AA8B90510742FCC63EB39111CF4C1A1DF31C105587D,E406885B2D7896956DD61AA8B90510742FCC63EB39111CF4C1A1DF31C105587D
"car_rental","minecraft:horse",false,999,62,-33,0,ALREADY_PRESENT,r.1.-1.mca,62,-3,E406885B2D7896956DD61AA8B90510742FCC63EB39111CF4C1A1DF31C105587D,E406885B2D7896956DD61AA8B90510742FCC63EB39111CF4C1A1DF31C105587D
"bay_hill_hotel","minecraft:cat",true,178,87,-167,0,ALREADY_PRESENT,r.0.-1.mca,11,-11,082E567C98E020D150D93298F12CFDB5E451D7F31C82D7A9A30502CA77AEEA00,082E567C98E020D150D93298F12CFDB5E451D7F31C82D7A9A30502CA77AEEA00
"boat_house","minecraft:ocelot",false,475,57,-89,0,ALREADY_PRESENT,r.0.-1.mca,29,-6,082E567C98E020D150D93298F12CFDB5E451D7F31C82D7A9A30502CA77AEEA00,082E567C98E020D150D93298F12CFDB5E451D7F31C82D7A9A30502CA77AEEA00
"office_ruins","minecraft:fox",true,288,61,-67,0,ALREADY_PRESENT,r.0.-1.mca,18,-5,082E567C98E020D150D93298F12CFDB5E451D7F31C82D7A9A30502CA77AEEA00,082E567C98E020D150D93298F12CFDB5E451D7F31C82D7A9A30502CA77AEEA00
"east_bandit_hideout","minecraft:goat",true,1213,85,-76,0,ALREADY_PRESENT,r.2.-1.mca,75,-5,96BB820C6FF1D92D45405E3193B3EB346AD4F99411947EFB6E4A217367698CD7,96BB820C6FF1D92D45405E3193B3EB346AD4F99411947EFB6E4A217367698CD7
"east_bandit_outpost","minecraft:sheep",true,1122,62,-70,0,ALREADY_PRESENT,r.2.-1.mca,70,-5,96BB820C6FF1D92D45405E3193B3EB346AD4F99411947EFB6E4A217367698CD7,96BB820C6FF1D92D45405E3193B3EB346AD4F99411947EFB6E4A217367698CD7
"underground_biolab","minecraft:axolotl",true,-173,47,86,0,ALREADY_PRESENT,r.-1.0.mca,-11,5,013756C358F4756DCA87DE985B9775CD14508497996C6288CA682F2FB87A64FD,013756C358F4756DCA87DE985B9775CD14508497996C6288CA682F2FB87A64FD
"pharmaceutical_offices","minecraft:frog",true,-76,57,404,0,ALREADY_PRESENT,r.-1.0.mca,-5,25,013756C358F4756DCA87DE985B9775CD14508497996C6288CA682F2FB87A64FD,013756C358F4756DCA87DE985B9775CD14508497996C6288CA682F2FB87A64FD
"convenience_store","minecraft:pig",true,-219,58,423,0,ALREADY_PRESENT,r.-1.0.mca,-14,26,013756C358F4756DCA87DE985B9775CD14508497996C6288CA682F2FB87A64FD,013756C358F4756DCA87DE985B9775CD14508497996C6288CA682F2FB87A64FD
"central_hospital","minecraft:panda",true,-13,65,509,0,ALREADY_PRESENT,r.-1.0.mca,-1,31,013756C358F4756DCA87DE985B9775CD14508497996C6288CA682F2FB87A64FD,013756C358F4756DCA87DE985B9775CD14508497996C6288CA682F2FB87A64FD
"east_warehouse_ruin","minecraft:mooshroom",true,998,60,98,0,ALREADY_PRESENT,r.1.0.mca,62,6,24FBBED45EB503BE9476258DA77F366FDC32B50760FF823EC7D3C121E33EFB8D,24FBBED45EB503BE9476258DA77F366FDC32B50760FF823EC7D3C121E33EFB8D
"east_warehouse_second","minecraft:camel",true,995,60,191,0,ALREADY_PRESENT,r.1.0.mca,62,11,24FBBED45EB503BE9476258DA77F366FDC32B50760FF823EC7D3C121E33EFB8D,24FBBED45EB503BE9476258DA77F366FDC32B50760FF823EC7D3C121E33EFB8D
"north_college_ruins","minecraft:panda",true,-519,62,143,0,ALREADY_PRESENT,r.-2.0.mca,-33,8,A12B6B7CCEC0F5CC2932A2CCDD11654DE2230FA73AF7D27204873E5ABCDABF65,A12B6B7CCEC0F5CC2932A2CCDD11654DE2230FA73AF7D27204873E5ABCDABF65
"burnt_store","minecraft:chicken",true,-521,60,236,0,ALREADY_PRESENT,r.-2.0.mca,-33,14,A12B6B7CCEC0F5CC2932A2CCDD11654DE2230FA73AF7D27204873E5ABCDABF65,A12B6B7CCEC0F5CC2932A2CCDD11654DE2230FA73AF7D27204873E5ABCDABF65
"radio_station","minecraft:mooshroom",true,-865,98,305,0,ALREADY_PRESENT,r.-2.0.mca,-55,19,A12B6B7CCEC0F5CC2932A2CCDD11654DE2230FA73AF7D27204873E5ABCDABF65,A12B6B7CCEC0F5CC2932A2CCDD11654DE2230FA73AF7D27204873E5ABCDABF65
"elementary_school","minecraft:bee",true,-617,57,458,0,ALREADY_PRESENT,r.-2.0.mca,-39,28,A12B6B7CCEC0F5CC2932A2CCDD11654DE2230FA73AF7D27204873E5ABCDABF65,A12B6B7CCEC0F5CC2932A2CCDD11654DE2230FA73AF7D27204873E5ABCDABF65
"bandit_camp","minecraft:wolf",true,-744,56,496,0,ALREADY_PRESENT,r.-2.0.mca,-47,31,A12B6B7CCEC0F5CC2932A2CCDD11654DE2230FA73AF7D27204873E5ABCDABF65,A12B6B7CCEC0F5CC2932A2CCDD11654DE2230FA73AF7D27204873E5ABCDABF65
"far_east_bandit_house","minecraft:llama",true,1386,60,179,0,ALREADY_PRESENT,r.2.0.mca,86,11,169C4AC3A960DC5E2D05019FCF494C94CDF030D04CBE72B1CD20EC711CA5E930,169C4AC3A960DC5E2D05019FCF494C94CDF030D04CBE72B1CD20EC711CA5E930
"bandit_farm","minecraft:cow",false,1193,65,507,0,ALREADY_PRESENT,r.2.0.mca,74,31,169C4AC3A960DC5E2D05019FCF494C94CDF030D04CBE72B1CD20EC711CA5E930,169C4AC3A960DC5E2D05019FCF494C94CDF030D04CBE72B1CD20EC711CA5E930
"country_club","minecraft:bee",false,-1408,58,399,0,ALREADY_PRESENT,r.-3.0.mca,-88,24,11EA834C674DAE14DF1273859B30E032F4E9D97A10811BE8B228870B28700342,11EA834C674DAE14DF1273859B30E032F4E9D97A10811BE8B228870B28700342
"fishing_store","minecraft:turtle",true,201,62,460,0,ALREADY_PRESENT,r.0.0.mca,12,28,2D096E145397EADC33BDBD4E93B2B51533F9209FC4E717FDD8DEA074306F6744,2D096E145397EADC33BDBD4E93B2B51533F9209FC4E717FDD8DEA074306F6744
"grocery_store","minecraft:cow",true,-431,58,541,0,ALREADY_PRESENT,r.-1.1.mca,-27,33,B0A7A296E1E9466B890728208CD5D9F15605D378559E4A55DF32F74B507A8233,B0A7A296E1E9466B890728208CD5D9F15605D378559E4A55DF32F74B507A8233
"contraband_warehouse","minecraft:donkey",true,-215,56,694,0,ALREADY_PRESENT,r.-1.1.mca,-14,43,B0A7A296E1E9466B890728208CD5D9F15605D378559E4A55DF32F74B507A8233,B0A7A296E1E9466B890728208CD5D9F15605D378559E4A55DF32F74B507A8233
"lumber_mill","minecraft:horse",true,-279,57,697,0,ALREADY_PRESENT,r.-1.1.mca,-18,43,B0A7A296E1E9466B890728208CD5D9F15605D378559E4A55DF32F74B507A8233,B0A7A296E1E9466B890728208CD5D9F15605D378559E4A55DF32F74B507A8233
"quanta_labs","minecraft:sniffer",true,-450,46,924,0,ALREADY_PRESENT,r.-1.1.mca,-29,57,B0A7A296E1E9466B890728208CD5D9F15605D378559E4A55DF32F74B507A8233,B0A7A296E1E9466B890728208CD5D9F15605D378559E4A55DF32F74B507A8233
"pet_store","minecraft:cat",false,-1155,58,649,0,ALREADY_PRESENT,r.-3.1.mca,-73,40,66D1AFA4948E69D6B0A14DF2A53E0F7BC4F123C309762BC90C20B52F857134E6,66D1AFA4948E69D6B0A14DF2A53E0F7BC4F123C309762BC90C20B52F857134E6
"gun_store","minecraft:hoglin",true,-1155,58,672,0,ALREADY_PRESENT,r.-3.1.mca,-73,42,66D1AFA4948E69D6B0A14DF2A53E0F7BC4F123C309762BC90C20B52F857134E6,66D1AFA4948E69D6B0A14DF2A53E0F7BC4F123C309762BC90C20B52F857134E6
"pier_bandits","minecraft:ocelot",true,-1102,51,799,0,ALREADY_PRESENT,r.-3.1.mca,-69,49,66D1AFA4948E69D6B0A14DF2A53E0F7BC4F123C309762BC90C20B52F857134E6,66D1AFA4948E69D6B0A14DF2A53E0F7BC4F123C309762BC90C20B52F857134E6
"waterworks","minecraft:axolotl",true,112,64,695,0,ALREADY_PRESENT,r.0.1.mca,7,43,48893F42B1924FC30ED5C57E856151E5B84B27043B903D14AF644894DCF59F46,48893F42B1924FC30ED5C57E856151E5B84B27043B903D14AF644894DCF59F46
"submarine","minecraft:sniffer",true,490,8,842,0,ALREADY_PRESENT,r.0.1.mca,30,52,48893F42B1924FC30ED5C57E856151E5B84B27043B903D14AF644894DCF59F46,48893F42B1924FC30ED5C57E856151E5B84B27043B903D14AF644894DCF59F46
"oil_ship","minecraft:strider",true,-1216,3,1239,0,ALREADY_PRESENT,r.-3.2.mca,-76,77,15DD9DBCF7E86D131BD73C91245D2F77B7C8C781017FD53730BF9404E20BE9E3,15DD9DBCF7E86D131BD73C91245D2F77B7C8C781017FD53730BF9404E20BE9E3
"boat_town","minecraft:turtle",true,6,5,1330,0,ALREADY_PRESENT,r.0.2.mca,0,83,9672DA0B42D5A361BF54EEBCE8A552DFF253E90CAAE62324C840017DCD0B319F,9672DA0B42D5A361BF54EEBCE8A552DFF253E90CAAE62324C840017DCD0B319F
