site_id,name,category,status,x,y,z,facing,score,anchor_x,anchor_y,anchor_z
"elementary_school","Начальная школа","DAMAGED_STORAGE",EXISTING,-617,57,458,"",,-609,57,459
"bandit_camp","Бандитский лагерь","STORY_GUARANTEED",EXISTING,-744,56,496,"",,-745,57,496
"fire_station","Пожарная станция","LOGISTICS_MIXED",EXISTING,-210,57,494,"",,-211,57,501
"bandit_farm","Бандитская ферма","FARM_COMMON",EXISTING,1193,65,507,"",,1211,60,516
"central_hospital","Городская больница","LAB_ANIMALS",EXISTING,-13,65,509,"",,-4,57,517
"police_station","Полицейский участок","STORY_GUARANTEED",EXISTING,-134,62,544,"",,-133,58,535
"grocery_store","Продуктовый магазин","FARM_COMMON",EXISTING,-431,58,541,"",,-430,58,536
"pet_store","Зоомагазин","FARM_UNCOMMON",EXISTING,-1155,58,649,"",,-1158,58,644
"library","Городская библиотека","GENETIC_ARCHIVE",EXISTING,-192,57,658,"",,-185,58,663
"gun_store","Оружейный магазин","STORY_GUARANTEED",EXISTING,-1155,58,672,"",,-1158,58,674
"waterworks","Водоканал","LAB_ANIMALS",EXISTING,112,64,695,"",,104,63,687
"lumber_mill","Лесопилка","LOGISTICS_MIXED",EXISTING,-279,57,697,"",,-273,57,690
"hardware_ruin","Разрушенный хозяйственный магазин","DAMAGED_STORAGE",EXISTING,-66,57,698,"",,-73,57,690
"contraband_warehouse","Склад контрабанды","LOGISTICS_MIXED",EXISTING,-215,56,694,"",,-212,57,703
"middle_school","Средняя школа","DAMAGED_STORAGE",EXISTING,-886,57,718,"",,-883,57,727
"fort_gunderson","Форт Gunderson","STORY_GUARANTEED",EXISTING,-756,63,744,"",,-735,58,740
"fort_museum","Музей форта","GENETIC_ARCHIVE",EXISTING,-686,56,773,"",,-684,59,785
"pier_bandits","Бандитский пирс","LOGISTICS_MIXED",EXISTING,-1102,51,799,"",,-1101,57,796
"submarine","Подводная лодка","STORY_GUARANTEED",EXISTING,490,8,842,"",,493,14,848
"quanta_labs","Quanta Labs","GENETIC_ARCHIVE_RARE",EXISTING,-450,46,924,"",,-448,46,926
"oil_ship","Нефтяной корабль","LOGISTICS_MIXED",EXISTING,-1216,3,1239,"",,-1211,3,1248
"boat_town","Поселение Boat Town","LOGISTICS_MIXED",EXISTING,6,5,1330,"",,30,6,1348
