x,y,z,id,custom_name,text
-212,57,703,"minecraft:sign","","{""text"":""contraband""} | {""text"":""warehouse""}"
-801,58,706,"minecraft:banner","",""
-801,62,706,"minecraft:banner","",""
-801,66,706,"minecraft:banner","",""
-799,58,706,"minecraft:banner","",""
-799,62,706,"minecraft:banner","",""
-799,66,706,"minecraft:banner","",""
-526,58,709,"minecraft:sign","",""
-502,58,709,"minecraft:sign","",""
-494,58,709,"minecraft:sign","",""
-470,58,709,"minecraft:sign","",""
-462,58,709,"minecraft:sign","",""
-374,64,711,"minecraft:sign","","{""text"":""RESTROOM""}"
-370,64,711,"minecraft:sign","","{""text"":""RESTROOM""}"
-526,58,715,"minecraft:sign","",""
-502,58,715,"minecraft:sign","",""
-494,58,715,"minecraft:sign","",""
-470,58,715,"minecraft:sign","",""
-462,58,715,"minecraft:sign","",""
-964,62,716,"minecraft:banner","",""
-984,66,717,"minecraft:banner","",""
-984,74,717,"minecraft:banner","",""
-883,57,717,"minecraft:sign","","{""text"":""Office""}"
-526,58,721,"minecraft:sign","",""
-502,58,721,"minecraft:sign","",""
-494,58,721,"minecraft:sign","",""
-470,58,721,"minecraft:sign","",""
-462,58,721,"minecraft:sign","",""
-883,57,727,"minecraft:sign","","{""text"":""Middle School""}"
-526,58,727,"minecraft:sign","",""
-502,58,727,"minecraft:sign","",""
-494,58,727,"minecraft:sign","",""
-470,58,727,"minecraft:sign","",""
-462,58,727,"minecraft:sign","",""
-526,58,733,"minecraft:sign","",""
-502,58,733,"minecraft:sign","",""
-494,58,733,"minecraft:sign","",""
-470,58,733,"minecraft:sign","",""
-462,58,733,"minecraft:sign","",""
-1062,57,735,"minecraft:sign","","{""text"":""shop""}"
-526,58,739,"minecraft:sign","",""
-502,58,739,"minecraft:sign","",""
-494,58,739,"minecraft:sign","",""
-470,58,739,"minecraft:sign","",""
-462,58,739,"minecraft:sign","",""
-1092,58,740,"minecraft:sign","","{""text"":""shop""}"
-735,57,740,"minecraft:sign","","{""text"":""VISITOR""} | {""text"":""CENTER""}"
-735,58,740,"minecraft:sign","","{""text"":""FORT""} | {""text"":""GUNDERSON""}"
-661,58,742,"minecraft:sign","","{""text"":""SITE AND PARK""}"
-661,59,742,"minecraft:sign","","{""text"":""GUNDERSON""}"
-660,58,742,"minecraft:sign","","{""text"":""STATE HISTORIC""}"
-660,59,742,"minecraft:sign","","{""text"":""FORT""}"
-961,57,743,"minecraft:sign","","{""text"":""Ruined ""}"
-1089,56,745,"minecraft:sign","","{""text"":""Shop""}"
-526,58,745,"minecraft:sign","",""
-502,58,745,"minecraft:sign","",""
-494,58,745,"minecraft:sign","",""
-470,58,745,"minecraft:sign","",""
-462,58,745,"minecraft:sign","",""
-1063,56,746,"minecraft:sign","","{""text"":""Shop""}"
-526,58,751,"minecraft:sign","",""
-502,58,751,"minecraft:sign","",""
-494,58,751,"minecraft:sign","",""
-470,58,751,"minecraft:sign","",""
-462,58,751,"minecraft:sign","",""
-880,59,752,"minecraft:sign","","{""text"":""ONLY""}"
-879,59,752,"minecraft:sign","","{""text"":""EMPOLYEES""}"
-871,59,752,"minecraft:sign","","{""text"":""RESTROOMS""} | {""text"":""<----------""}"
-944,62,756,"minecraft:banner","",""
-526,58,757,"minecraft:sign","",""
-502,58,757,"minecraft:sign","",""
-494,58,757,"minecraft:sign","",""
-470,58,757,"minecraft:sign","",""
-462,58,757,"minecraft:sign","",""
-941,58,759,"minecraft:banner","",""
-557,57,770,"minecraft:sign","","{""text"":""add debris""}"
-505,58,772,"minecraft:sign","",""
-499,58,772,"minecraft:sign","",""
-493,58,772,"minecraft:sign","",""
-487,58,772,"minecraft:sign","",""
-481,58,772,"minecraft:sign","",""
-475,58,772,"minecraft:sign","",""
-469,58,772,"minecraft:sign","",""
-463,58,772,"minecraft:sign","",""
-457,58,772,"minecraft:sign","",""
-451,58,772,"minecraft:sign","",""
-445,58,772,"minecraft:sign","",""
-83,59,775,"minecraft:sign","",""
-83,59,776,"minecraft:sign","",""
-500,57,777,"minecraft:sign","","{""text"":""NO""}"
-83,59,777,"minecraft:sign","",""
-504,56,778,"minecraft:sign","","{""text"":""NO""}"
-504,57,780,"minecraft:sign","","{""text"":""NO""}"
-500,56,780,"minecraft:sign","","{""text"":""NO""}"
-99,57,780,"minecraft:sign","","{""text"":""auto shop""}"
-500,58,781,"minecraft:sign","","{""text"":""NO""}"
-502,56,783,"minecraft:sign","","{""text"":""NO""}"
-501,58,783,"minecraft:sign","","{""text"":""NO""}"
-684,59,785,"minecraft:sign","","{""text"":""MUSEUM""}"
-1101,57,796,"minecraft:sign","","{""text"":""PIER BANDITS""} | {""text"":""SPEICAL BANDIST""}"
-686,56,807,"minecraft:sign","","{""text"":""F B ""} | {""text"":""D   TF""}"
-682,56,808,"minecraft:sign","","{""text"":""Fort Gunderson's""} | {""text"":""Original U.S. Flag""}"
-680,57,808,"minecraft:banner","",""
-684,56,811,"minecraft:sign","","{""text"":""1880s Naval""} | {""text"":""Cannons""}"
-680,57,811,"minecraft:sign","","{""text"":""1851 Colt""} | {""text"":""Navy Revolver""}"
496,14,815,"minecraft:sign","","{""text"":""TORPEDOS""}"
496,10,818,"minecraft:sign","","{""text"":""TORPEDO""} | {""text"":""LOADING""}"
-1087,57,820,"minecraft:banner","",""
-1085,57,820,"minecraft:banner","",""
-1084,57,820,"minecraft:banner","",""
491,9,820,"minecraft:banner","",""
493,9,820,"minecraft:banner","",""
-1087,57,821,"minecraft:banner","",""
492,14,821,"minecraft:sign","",""
494,14,821,"minecraft:sign","",""
489,14,823,"minecraft:sign","",""
-1086,57,824,"minecraft:banner","",""
-1086,57,825,"minecraft:banner","",""
488,10,825,"minecraft:sign","","{""text"":""BEDS""}"
497,14,825,"minecraft:sign","",""
-1088,57,827,"minecraft:banner","",""
-1087,57,827,"minecraft:banner","",""
489,14,828,"minecraft:sign","",""
497,14,829,"minecraft:sign","",""
495,13,835,"minecraft:sign","","{""text"":""CONNING TOWER""} | {""text"":""ACCESS""}"
-1091,58,837,"minecraft:sign","","{""text"":""MENS""} | {""text"":""RESTROOM""}"
489,14,837,"minecraft:sign","","{""text"":""BRIDGE""}"
497,14,837,"minecraft:sign","","{""text"":""BRIDGE""}"
489,14,843,"minecraft:sign","","{""text"":""WATER WORKS""}"
-1091,58,845,"minecraft:sign","","{""text"":""WOMANS""} | {""text"":""RESTROOM""}"
488,10,845,"minecraft:sign","","{""text"":""BEDS""}"
493,10,848,"minecraft:sign","","{""text"":""SILO""}"
493,14,848,"minecraft:sign","","{""text"":""SILO""}"
-1115,58,868,"minecraft:sign","",""
-1115,58,870,"minecraft:sign","",""
-1115,58,872,"minecraft:sign","",""
502,11,875,"minecraft:sign","","{""text"":""FEAR THE""} | {""text"":""V U L T U R E S!""}"
502,11,876,"minecraft:banner","",""
493,10,880,"minecraft:sign","","{""text"":""SILO""}"
493,14,880,"minecraft:sign","","{""text"":""SILO""}"
488,10,883,"minecraft:sign","","{""text"":""KITCHEN""}"
489,14,883,"minecraft:sign","","{""text"":""BEDS""}"
498,10,883,"minecraft:sign","","{""text"":""KITCHEN""}"
488,10,891,"minecraft:sign","","{""text"":""ENGINE""} | {""text"":""ROOM""}"
498,10,891,"minecraft:sign","","{""text"":""ENGINE""} | {""text"":""ROOM""}"
-448,46,926,"minecraft:sign","","{""text"":""Property of""} | {""text"":""Quanta Labs INC.""}"
-448,47,926,"minecraft:sign","","{""text"":""CAUTION!""} | {""text"":""CHEMICAL""} | {""text"":""CONTAINMENT ""} | {""text"":""UNIT""}"
-216,5,1226,"minecraft:banner","",""
-1211,3,1248,"minecraft:sign","","{""text"":""OIL ship""} | {""text"":""(Boat Town Faction""}"
986,11,1260,"minecraft:sign","","{""text"":""KEEP""} | {""text"":""OUT""}"
450,5,1295,"minecraft:banner","",""
494,5,1298,"minecraft:banner","",""
498,5,1299,"minecraft:banner","",""
451,13,1300,"minecraft:banner","",""
449,13,1302,"minecraft:banner","",""
453,13,1302,"minecraft:banner","",""
492,13,1302,"minecraft:banner","",""
